ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,enrollment_rate,enrollid_second,student2enrollid_time
118186,106,334927,1,7775,106,9,35,1,5,5,30,21,0,0,3,33,21,1.0,128143,128143
118191,18,334927,1,7775,18,4,12,0,0,0,2,0,0,0,3,5,0,1.0,18,18
118193,116,260769,5,2981,20,8,6,0,0,0,3,0,2,1,2,1,0,0.1724137931034483,1202355,1202355
118205,27,399092,1,4307,27,3,12,0,0,0,11,1,0,0,0,11,1,1.0,19745,19745
118219,1177,250865,6,4010,478,47,120,3,64,81,90,67,6,0,30,124,43,0.40611724723874254,284271,2592000
118227,371,260769,6,2981,5,5,0,0,0,0,0,0,0,0,0,0,0,0.013477088948787063,428722,2592000
118229,371,250865,6,4010,348,32,103,9,50,81,28,34,7,4,18,117,12,0.9380053908355795,256337,2592000
118233,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,33,33
118240,13,24979,1,769,13,5,7,0,0,0,0,0,1,0,0,6,0,1.0,520,520
118259,60,502584,3,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0.016666666666666666,2592000,2592000
118268,299,110497,4,3005,84,30,20,3,7,4,12,4,3,1,0,27,3,0.2809364548494983,934360,1730695
118270,54,457932,1,8223,54,6,17,2,5,9,8,2,3,2,1,19,2,1.0,197079,197079
118280,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
118311,365,250865,2,4010,12,7,3,0,0,0,1,1,0,0,0,2,1,0.03287671232876712,1140412,1140412
118316,16,46603,1,1187,16,3,6,0,0,0,4,3,0,0,1,3,3,1.0,11561,11561
118323,12,334927,1,7775,12,7,1,0,0,0,1,1,1,1,0,1,1,1.0,1862,1862
118324,95,346877,4,5890,17,4,12,0,0,0,1,0,0,0,6,1,0,0.17894736842105263,630008,630083
118340,138,457932,3,8223,48,5,16,1,0,5,13,7,1,0,3,10,7,0.34782608695652173,350091,797832
118345,509,261579,3,4896,7,1,4,0,1,0,0,1,0,0,0,4,0,0.0137524557956778,402,493625
118349,151,247683,4,2796,69,6,51,0,0,10,1,1,0,0,3,44,1,0.45695364238410596,926606,1471079
118366,7,399092,1,4307,7,7,0,0,0,0,0,0,0,0,0,0,0,1.0,49,49
118396,52,250865,2,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0.019230769230769232,2592000,2592000
118423,952,85576,9,1878,18,4,8,0,0,0,4,2,0,0,2,2,2,0.018907563025210083,238267,699326
118427,74,85168,1,1187,74,18,14,2,11,14,9,6,0,0,0,25,5,1.0,903144,903144
118440,9,110497,2,3005,8,4,2,0,0,0,1,1,0,0,0,1,1,0.8888888888888888,216,2592000
118442,136,334927,3,7775,67,14,26,0,0,0,18,9,0,0,8,14,9,0.49264705882352944,42776,42776
118449,130,260769,2,2981,92,14,50,2,0,17,3,2,2,2,5,39,2,0.7076923076923077,1437041,1437041
118450,130,334927,2,7775,38,7,24,1,0,4,1,0,1,0,4,15,0,0.2923076923076923,1431753,1437041
118451,60,334927,1,7775,60,4,19,1,4,3,16,12,1,0,0,22,12,1.0,696476,696476
118461,59,334927,2,7775,9,2,3,0,0,0,2,2,0,0,0,2,2,0.15254237288135594,7071,7071
118469,17,85168,3,1187,15,6,4,0,0,0,3,0,1,1,0,4,0,0.8823529411764706,1155435,2592000
118483,13,457932,1,8223,13,3,6,0,0,0,2,2,0,0,1,3,2,1.0,60034,60034
118488,87,457932,6,8223,42,4,13,1,0,4,12,8,0,0,0,13,8,0.4827586206896552,693417,1514162
118489,30,250865,1,4010,30,4,11,0,5,2,7,1,0,0,1,13,1,1.0,688659,688659
118494,577,260769,3,2981,567,22,245,9,11,93,131,55,1,0,16,223,55,0.9826689774696707,518585,518585
118503,19,85576,2,1878,3,3,0,0,0,0,0,0,0,0,0,0,0,0.15789473684210525,35,7412
118525,21,346877,1,5890,21,10,3,0,0,0,2,1,3,2,1,1,1,1.0,172,172
118552,46,127749,2,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,0.043478260869565216,9,269347
118560,38,334927,1,7775,38,6,17,0,2,0,8,4,0,1,3,14,4,1.0,2654,2654
118561,6,127749,1,2269,6,1,3,0,0,0,2,0,0,0,0,2,0,1.0,956,956
118568,3,334927,1,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,103,103
118586,1058,502584,1,4684,1058,38,159,21,139,248,128,92,229,4,48,222,56,1.0,361055,361055
118587,38,457932,3,8223,15,3,6,0,0,0,4,2,0,0,1,3,2,0.39473684210526316,315,1046556
118592,512,346877,6,5890,262,42,79,4,34,43,5,3,40,12,16,81,3,0.51171875,695898,2592000
118596,14,110497,2,3005,12,7,1,0,0,0,1,1,2,0,0,1,1,0.8571428571428571,217441,217441
118608,7,250865,1,4010,7,3,2,0,0,0,1,1,0,0,0,1,1,1.0,46,46
118627,26,85576,3,1878,6,4,0,0,0,0,0,0,1,1,0,0,0,0.23076923076923078,19,146183
118629,100,346877,2,5890,58,7,10,2,6,17,9,4,3,0,1,14,4,0.58,87171,87171
118647,279,457932,1,8223,279,42,61,5,1,36,53,36,42,3,8,47,36,1.0,422605,422605
118660,1027,457932,6,8223,9,3,4,0,0,0,2,0,0,0,1,1,0,0.008763388510223954,951218,1216205
118669,271,457932,4,8223,22,4,11,0,0,5,1,1,0,0,1,7,1,0.08118081180811808,800840,963025
118682,19,140022,1,1235,19,8,5,0,2,0,2,2,0,0,1,4,1,1.0,954530,954530
118690,1085,110497,14,3005,25,7,10,0,0,0,5,1,2,0,4,1,1,0.02304147465437788,944221,2592000
118691,419,127749,3,2269,7,1,3,0,0,0,2,1,0,0,0,2,1,0.016706443914081145,6,1203834
118693,16,334927,1,7775,16,7,3,0,0,0,2,1,2,1,0,2,1,1.0,328,328
118694,400,250865,1,4010,400,6,83,8,99,53,76,62,13,0,5,172,37,1.0,410367,410367
118703,156,502584,2,4684,155,4,32,15,24,40,24,16,0,0,3,49,16,0.9935897435897436,1051293,2592000
118722,5,127749,3,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,2592000,2592000
118736,123,399092,2,4307,53,6,22,0,10,4,2,9,0,0,1,29,1,0.43089430894308944,897543,1046569
118741,550,334927,6,7775,30,6,9,0,0,2,7,4,1,1,1,6,4,0.05454545454545454,576662,2592000
118743,248,188602,3,2207,30,5,13,1,2,5,2,1,1,0,1,12,1,0.12096774193548387,215509,1276158
118750,16,247683,1,2796,16,4,7,0,1,0,2,2,0,0,1,5,2,1.0,80969,80969
118755,127,247683,3,2796,16,4,6,0,0,0,4,2,0,0,2,2,2,0.12598425196850394,1210161,1210161
118758,237,247683,5,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0.004219409282700422,2592000,2592000
118765,23,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.043478260869565216,2592000,2592000
118766,316,247683,2,2796,128,12,96,0,0,15,2,1,2,0,8,76,1,0.4050632911392405,497240,497240
118777,228,250865,4,4010,5,2,3,0,0,0,0,0,0,0,0,2,0,0.021929824561403508,164627,506938
118802,25,260769,1,2981,25,5,8,0,0,0,7,5,0,0,2,5,5,1.0,106417,106417
118816,124,85576,1,1878,124,11,4,1,6,97,2,3,0,0,0,10,2,1.0,199,199
118825,107,85576,3,1878,11,1,4,0,0,0,3,3,0,0,0,3,3,0.102803738317757,43,833504
118828,9,346877,1,5890,9,2,5,0,0,0,1,0,0,1,0,4,0,1.0,1063,1063
118829,26,127749,1,2269,26,6,18,0,0,0,2,0,0,0,2,13,0,1.0,1067778,1067778
118830,33,399092,4,4307,5,2,2,0,0,0,1,0,0,0,0,1,0,0.15151515151515152,46,2592000
118837,578,46603,7,1187,32,9,7,0,0,2,1,0,13,0,1,4,0,0.05536332179930796,1035304,2592000
118838,809,502584,5,4684,577,30,38,9,185,109,31,42,133,0,3,216,12,0.7132262051915945,1293061,1293061
118845,44,502584,2,4684,29,7,11,1,0,1,7,2,0,0,3,4,2,0.6590909090909091,86714,87776
118848,28,399092,1,4307,28,2,10,0,2,0,8,6,0,0,1,9,4,1.0,1758240,1758240
118859,18,247683,8,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,2592000,2592000
118867,3018,188602,5,2207,759,41,200,9,32,163,162,78,74,0,31,169,77,0.2514910536779324,224143,2592000
118881,3018,399092,5,4307,1127,43,209,27,181,264,157,126,119,1,44,302,61,0.3734261100066269,305164,2592000
118889,18,85576,2,1878,5,3,2,0,0,0,0,0,0,0,0,1,0,0.2777777777777778,55,307
118890,43,250865,1,4010,43,13,11,0,5,0,1,5,6,2,4,8,1,1.0,751325,751325
118923,861,127749,9,2269,36,2,14,0,0,0,12,8,0,0,1,11,8,0.041811846689895474,985306,985306
118925,64,261579,2,4896,46,3,15,0,0,0,15,13,0,0,0,15,13,0.71875,651923,651923
118940,6,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,2592000,2592000
118957,565,86829,5,1038,3,3,0,0,0,0,0,0,0,0,0,0,0,0.005309734513274336,2031,1314778
118959,12,250865,1,4010,12,1,6,0,3,0,1,1,0,0,0,8,0,1.0,27,27
118962,12,85168,1,1187,12,2,5,0,0,0,4,1,0,0,0,4,1,1.0,25,25
118966,185,85576,3,1878,41,7,14,1,1,7,7,3,1,0,4,6,3,0.22162162162162163,428802,1120761
118987,184,346877,2,5890,84,8,9,0,23,0,7,3,32,2,1,29,3,0.45652173913043476,250610,950126
118988,15,457932,1,8223,15,2,3,1,2,4,2,1,0,0,0,4,1,1.0,133,133
118990,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
119001,339,346877,4,5890,194,12,83,9,20,37,8,5,18,2,3,97,5,0.5722713864306784,663173,1404761
119003,173,27035,6,645,8,1,7,0,0,0,0,0,0,0,1,4,0,0.046242774566473986,13,2592000
119012,12,346877,1,5890,12,9,2,0,0,0,0,0,0,1,0,1,0,1.0,27,27
119017,7,260769,2,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,2592000,2592000
119033,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
119037,2,261579,1,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,3,3
119038,108,261579,4,4896,44,2,37,0,1,0,2,2,0,0,0,37,1,0.4074074074074074,2120,2592000
119043,994,127749,4,2269,31,29,2,0,0,0,0,0,0,0,0,1,0,0.03118712273641851,807157,970678
119049,173,247683,6,2796,11,2,9,0,0,0,0,0,0,0,1,6,0,0.06358381502890173,266,2592000
119065,173,42723,6,1240,1,1,0,0,0,0,0,0,0,0,0,0,0,0.005780346820809248,2592000,2592000
119074,301,457932,3,8223,82,11,26,0,0,1,19,14,4,7,3,19,14,0.2724252491694352,341140,2592000
119080,1,85168,1,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
119101,524,457932,6,8223,26,6,6,1,0,4,5,4,0,0,0,5,4,0.04961832061068702,136575,2592000
119115,108,46603,4,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0.009259259259259259,2592000,2592000
119130,8,346877,1,5890,8,4,2,0,0,0,1,1,0,0,0,1,1,1.0,1838,1838
119133,21,457932,2,8223,20,4,9,0,0,1,5,1,0,0,2,4,1,0.9523809523809523,68210,2592000
119147,313,247683,1,2796,313,38,69,0,6,9,56,21,110,4,11,53,17,1.0,331200,331200
119155,3,261579,1,4896,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,163,163
119188,379,250865,2,4010,23,6,8,0,0,0,6,3,0,0,1,5,3,0.06068601583113457,349151,605635
119192,557,346877,7,5890,155,14,48,1,16,35,28,13,0,0,9,44,13,0.27827648114901254,796461,1212246
119196,52,260769,1,2981,52,5,17,0,7,0,11,12,0,0,2,19,9,1.0,305123,305123
119212,12,346877,1,5890,12,1,4,0,2,0,3,2,0,0,0,5,2,1.0,2556,2556
119256,330,457932,3,8223,82,10,29,0,0,2,21,11,9,0,7,14,11,0.24848484848484848,505797,884766
119285,36,457932,2,8223,7,7,0,0,0,0,0,0,0,0,0,0,0,0.19444444444444445,19946,19946
119286,9,399092,1,4307,9,5,4,0,0,0,0,0,0,0,0,3,0,1.0,53,53
119289,53,346877,1,5890,53,10,9,0,10,11,7,3,1,2,1,16,3,1.0,1160,1160
119296,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
119304,768,140022,1,1235,768,45,196,32,225,130,18,107,15,0,40,337,51,1.0,719181,719181
119305,314,346877,4,5890,201,28,52,4,38,28,5,1,38,7,12,66,1,0.6401273885350318,780122,780122
119314,135,457932,2,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,0.014814814814814815,1394392,1394392
119337,62,46603,2,1187,61,7,36,2,0,9,0,0,7,0,5,25,0,0.9838709677419355,1812991,2592000
119346,17,110497,2,3005,6,2,2,0,0,0,1,1,0,0,0,1,1,0.35294117647058826,76116,119764
119359,228,85168,1,1187,228,11,31,21,26,75,28,17,17,2,2,52,15,1.0,35637,35637
119360,278,188602,1,2207,278,19,71,3,23,105,36,21,0,0,9,75,21,1.0,849258,849258
119368,42,86829,2,1038,24,11,9,0,0,0,0,0,2,2,1,6,0,0.5714285714285714,393332,393332
119369,127,346877,4,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.007874015748031496,2592000,2592000
119375,1767,457932,2,8223,1070,103,304,17,2,152,107,63,99,223,36,228,63,0.6055461233729486,795608,795608
119376,252,457932,2,8223,43,5,14,2,0,7,9,6,0,0,2,9,6,0.17063492063492064,231855,933700
119382,92,346877,1,5890,92,4,18,2,17,28,15,8,0,0,2,30,8,1.0,81144,81144
119384,15,260769,2,2981,11,4,4,0,0,0,2,1,0,0,1,1,1,0.7333333333333333,301237,301237
119408,28,346877,2,5890,11,1,5,0,2,0,2,1,0,0,0,6,1,0.39285714285714285,616,4327
119410,702,260769,6,2981,335,29,81,5,29,60,60,51,15,5,14,80,44,0.4772079772079772,877539,1070443
119415,92,250865,1,4010,92,4,21,0,25,14,1,11,16,0,2,41,0,1.0,234174,234174
119434,702,250865,6,4010,21,9,8,0,0,0,4,0,0,0,3,1,0,0.029914529914529916,964208,1070443
119450,503,110497,3,3005,17,8,4,0,0,0,3,2,0,0,1,2,2,0.033797216699801194,766471,849827
119455,148,247683,4,2796,59,14,37,0,0,6,0,0,1,1,0,37,0,0.39864864864864863,711569,711569
119461,175,346877,2,5890,102,13,35,0,6,4,24,18,0,2,6,28,17,0.5828571428571429,517694,517694
119479,53,261579,2,4896,26,3,15,0,1,0,4,3,0,0,0,16,3,0.49056603773584906,51486,849521
119482,397,127749,4,2269,283,14,68,24,6,80,53,30,8,0,6,61,30,0.7128463476070529,339509,2592000
119493,26,85168,4,1187,4,2,2,0,0,0,0,0,0,0,0,1,0,0.15384615384615385,2,2592000
119497,211,457932,4,8223,11,2,3,0,0,3,2,1,0,0,0,2,1,0.052132701421800945,174,638923
119502,586,502584,10,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0017064846416382253,2592000,2592000
119508,14,42723,2,1240,13,3,6,0,0,0,2,2,0,0,1,3,2,0.9285714285714286,562089,2592000
119515,162,346877,1,5890,162,21,70,5,17,28,12,8,1,0,17,52,8,1.0,779888,779888
119517,9,502584,1,4684,9,5,2,0,0,0,1,1,0,0,0,1,1,1.0,739857,739857
119534,229,247683,1,2796,229,30,62,0,0,20,57,26,33,1,4,54,26,1.0,1046007,1046007
119536,12,261579,1,4896,12,3,3,0,0,0,3,3,0,0,0,3,3,1.0,376,376
119547,44,86829,6,1038,34,9,23,0,1,0,1,0,0,0,2,18,0,0.7727272727272727,1850776,2592000
119554,19,140022,2,1235,14,1,3,0,5,0,1,4,0,0,0,7,1,0.7368421052631579,17,28
119555,553,127749,12,2269,11,1,8,0,0,0,1,1,0,0,0,7,1,0.019891500904159132,108,2592000
119575,329,247683,3,2796,131,40,35,0,0,8,1,1,43,3,1,33,1,0.3981762917933131,788031,1212829
119584,2,140022,1,1235,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,51,51
119592,475,24979,7,769,1,1,0,0,0,0,0,0,0,0,0,0,0,0.002105263157894737,2592000,2592000
119593,30,457932,1,8223,30,10,13,0,0,0,3,1,2,1,2,8,1,1.0,393,393
119601,96,346877,2,5890,36,3,15,0,1,0,10,7,0,0,2,11,7,0.375,1402836,1402836
119610,936,260769,5,2981,529,38,158,1,60,54,136,70,12,0,14,189,47,0.5651709401709402,609641,1207519
119627,412,399092,13,4307,6,3,2,0,0,0,1,0,0,0,0,1,0,0.014563106796116505,162770,2592000
119633,348,346877,2,5890,245,23,67,5,12,27,53,37,16,5,8,62,37,0.7040229885057471,698443,698443
119641,24,399092,1,4307,24,21,2,0,0,0,1,0,0,0,0,1,0,1.0,1141044,1141044
119668,7,85168,1,1187,7,1,2,0,0,0,1,1,2,0,0,1,1,1.0,146,146
119681,15,346877,1,5890,15,2,6,0,0,0,4,3,0,0,1,3,3,1.0,7696,7696
119686,348,457932,3,8223,346,33,98,5,0,48,82,55,21,4,13,71,55,0.9942528735632183,839063,2592000
119687,293,502584,3,4684,165,17,45,10,36,49,6,2,0,0,11,59,2,0.5631399317406144,375834,2592000
119688,2450,457932,6,8223,248,23,72,2,0,35,61,43,9,3,10,51,43,0.10122448979591837,700785,2592000
119690,140,140022,2,1235,39,2,8,0,3,14,6,6,0,0,0,10,6,0.2785714285714286,12671,12671
119697,217,260769,3,2981,140,13,45,0,7,68,3,0,3,1,8,35,0,0.6451612903225806,343589,1207144
119705,15,86829,2,1038,3,3,0,0,0,0,0,0,0,0,0,0,0,0.2,12,28
119734,437,250865,3,4010,400,19,95,4,74,109,37,44,18,0,10,148,20,0.9153318077803204,771299,1561877
119738,2,346877,1,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,8,8
119739,3,502584,1,4684,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,256,256
119740,146,457932,4,8223,8,2,3,0,0,0,2,1,0,0,0,2,1,0.0547945205479452,17,1111097
119754,73,27035,2,645,70,14,31,0,7,2,1,1,13,1,1,34,1,0.958904109589041,2054184,2054184
119757,6,399092,3,4307,3,3,0,0,0,0,0,0,0,0,0,0,0,0.5,39,2592000
119773,76,457932,4,8223,57,4,23,1,0,4,16,9,0,0,4,14,9,0.75,2070336,2070336
119789,13,85576,1,1878,13,1,9,0,0,0,2,1,0,0,2,4,1,1.0,70,70
119793,42,42723,2,1240,34,7,12,0,0,0,9,6,0,0,2,7,6,0.8095238095238095,605230,605230
119798,58,457932,4,8223,5,2,2,0,0,0,1,0,0,0,0,1,0,0.08620689655172414,1920,1219735
119805,660,457932,3,8223,22,6,8,0,0,0,6,1,1,0,1,5,1,0.03333333333333333,719415,1181611
119815,12,110497,2,3005,6,2,2,0,0,0,1,1,0,0,0,1,1,0.5,39,39
119832,13,399092,3,4307,5,5,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,183644,209377
119836,687,127749,14,2269,18,3,7,0,0,0,5,3,0,0,1,4,3,0.026200873362445413,402,1827940
119848,372,261579,4,4896,236,21,128,2,2,6,67,0,10,0,23,83,0,0.6344086021505376,493006,493006
119851,13,399092,1,4307,13,4,2,0,1,0,2,3,1,0,0,3,2,1.0,148979,148979
119877,460,27035,4,645,1,1,0,0,0,0,0,0,0,0,0,0,0,0.002173913043478261,2592000,2592000
119879,460,86829,4,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,0.002173913043478261,2592000,2592000
119884,11,110497,2,3005,6,4,0,0,0,0,0,0,1,1,0,0,0,0.5454545454545454,25,200
119889,45,261579,2,4896,15,9,4,0,0,0,1,0,1,0,1,1,0,0.3333333333333333,1537316,1537316
119902,5,110497,1,3005,5,3,2,0,0,0,0,0,0,0,0,1,0,1.0,59,59
119905,49,346877,2,5890,32,13,13,0,0,0,2,2,1,1,2,9,2,0.6530612244897959,1885769,1885769
119906,24,250865,1,4010,24,5,6,0,3,0,4,6,0,0,1,6,3,1.0,790,790
119911,1,188602,1,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
119922,28,188602,2,2207,27,5,11,0,0,0,7,4,0,0,3,4,4,0.9642857142857143,420990,2592000
119923,541,346877,4,5890,219,31,86,8,31,57,4,2,0,0,23,66,2,0.4048059149722736,710327,864927
119928,50,250865,2,4010,6,2,2,0,0,0,1,1,0,0,0,1,1,0.12,25,640
119934,46,260769,3,2981,28,7,17,0,0,0,2,2,0,0,0,16,2,0.6086956521739131,60800,60800
119945,369,247683,3,2796,362,37,133,0,0,33,102,40,15,2,19,95,40,0.981029810298103,725740,2592000
119949,42,346877,1,5890,42,2,6,3,10,14,4,3,0,0,0,15,3,1.0,1222,1222
119966,36,457932,1,8223,36,7,13,0,3,1,1,0,0,11,0,15,0,1.0,80,80
119970,31,346877,2,5890,25,8,8,0,0,0,5,3,0,1,2,3,3,0.8064516129032258,4035,4035
119971,191,250865,2,4010,84,6,26,0,33,13,0,5,1,0,4,50,0,0.4397905759162304,255219,1277644
119973,630,86829,3,1038,26,4,9,0,0,0,6,4,3,0,2,4,4,0.04126984126984127,530,574835
119981,492,127749,8,2269,111,8,18,8,3,48,15,9,1,1,3,15,9,0.22560975609756098,348521,693354
119993,1455,127749,19,2269,7,1,3,0,0,0,2,1,0,0,0,2,1,0.004810996563573883,18,2592000
119997,5,457932,4,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,2592000,2592000
120005,7,188602,2,2207,5,5,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,16,327976
120022,72,85576,1,1878,72,15,15,2,5,14,6,7,6,2,2,16,6,1.0,594806,594806
120062,431,261579,3,4896,98,13,29,0,0,0,24,17,11,4,4,20,17,0.2273781902552204,1033314,1033314
120091,22,457932,1,8223,22,5,3,1,0,5,2,0,6,0,0,2,0,1.0,207,207
120097,138,85576,6,1878,24,5,9,0,0,0,1,1,8,0,3,2,1,0.17391304347826086,1823072,1986124
120130,21,46603,1,1187,21,3,5,1,0,6,4,2,0,0,0,4,2,1.0,2173289,2173289
120135,10,110497,1,3005,10,3,7,0,0,0,0,0,0,0,0,6,0,1.0,196,196
120141,6,457932,1,8223,6,2,2,0,0,1,1,0,0,0,0,1,0,1.0,54,54
120175,148,24979,4,769,111,14,43,0,6,0,27,18,3,0,6,36,18,0.75,861267,2592000
120194,148,86829,4,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,0.006756756756756757,2592000,2592000
120196,391,346877,5,5890,62,7,26,4,7,16,1,1,0,0,3,26,1,0.1585677749360614,86040,2592000
120204,4,127749,2,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,2592000,2592000
120219,26,346877,3,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.038461538461538464,2592000,2592000
120222,541,110497,4,3005,212,23,67,1,26,93,1,1,0,0,14,64,1,0.39186691312384475,864927,864927
120234,8,85576,1,1878,8,6,0,0,0,0,0,0,1,1,0,0,0,1.0,103,103
120238,3,46603,1,1187,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,42,42
120248,130,457932,2,8223,23,2,4,3,0,9,3,2,0,0,0,3,2,0.17692307692307693,724,925798
120250,58,399092,2,4307,24,11,9,0,2,0,0,2,0,0,0,10,0,0.41379310344827586,774464,774464
120255,131,346877,4,5890,47,6,13,2,6,15,2,1,1,1,2,14,1,0.35877862595419846,186187,556811
120261,37,260769,1,2981,37,6,7,2,3,18,0,1,0,0,0,10,0,1.0,367,367
120268,3,502584,2,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,336242,2592000
120269,282,188602,6,2207,6,1,3,0,0,0,1,1,0,0,0,2,1,0.02127659574468085,12,458909
120272,267,457932,4,8223,22,6,9,0,0,1,3,2,1,0,1,6,2,0.08239700374531835,865037,2592000
120278,58,140022,2,1235,34,7,7,0,13,0,0,5,2,0,2,16,0,0.5862068965517241,771440,774464
120279,16,85576,2,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0625,2592000,2592000
120281,109,457932,1,8223,109,5,38,12,1,42,7,4,0,0,2,33,4,1.0,1209658,1209658
120283,267,502584,2,4684,217,7,22,15,39,63,13,26,32,0,5,50,9,0.8127340823970037,763101,763101
120285,282,127749,6,2269,93,3,21,2,2,46,10,9,0,0,0,22,9,0.32978723404255317,73353,458909
120291,21,399092,1,4307,21,9,6,0,0,0,4,2,0,0,1,3,2,1.0,171298,171298
120305,54,250865,1,4010,54,9,23,0,3,1,11,6,0,1,6,13,4,1.0,246003,246003
120309,216,247683,1,2796,216,30,125,0,4,31,9,4,11,2,17,95,4,1.0,635769,635769
120346,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
120353,14,457932,1,8223,14,5,3,1,0,4,1,0,0,0,0,2,0,1.0,59,59
120369,8,346877,1,5890,8,1,3,0,0,0,2,2,0,0,0,2,2,1.0,710,710
120386,473,110497,5,3005,10,2,8,0,0,0,0,0,0,0,2,1,0,0.021141649048625793,105,2592000
120403,192,188602,4,2207,79,7,21,3,4,21,15,8,0,0,4,16,8,0.4114583333333333,746300,2592000
120406,105,85168,1,1187,105,19,19,9,13,11,3,4,25,2,0,31,3,1.0,286244,286244
120421,34,346877,1,5890,34,9,14,1,2,3,1,1,2,1,2,11,1,1.0,561642,561642
120423,5,457932,1,8223,5,5,0,0,0,0,0,0,0,0,0,0,0,1.0,115,115
120425,68,346877,3,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.014705882352941176,2592000,2592000
120435,35,346877,3,5890,29,0,28,0,0,0,1,0,0,0,5,17,0,0.8285714285714286,658190,2592000
120437,12,346877,2,5890,6,2,2,0,0,0,1,1,0,0,0,1,1,0.5,540,1361
120447,12,247683,2,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,2592000,2592000
120453,73,110497,3,3005,10,3,4,0,0,0,2,1,0,0,1,1,1,0.136986301369863,421519,1298086
120457,797,346877,7,5890,87,11,15,1,10,35,11,4,0,0,3,18,4,0.10915934755332497,1345876,2592000
120460,502,85576,3,1878,21,6,9,0,0,0,5,1,0,0,3,2,1,0.04183266932270916,421812,800365
120461,54,457932,4,8223,29,4,9,0,0,0,8,8,0,0,0,9,8,0.5370370370370371,2688,773453
120471,171,346877,3,5890,169,16,61,3,29,30,20,8,2,0,15,64,8,0.9883040935672515,868662,2592000
120483,356,110497,2,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,0.0056179775280898875,631859,631859
120489,714,85576,7,1878,79,10,20,0,5,22,15,5,2,0,2,20,5,0.11064425770308123,508029,775143
120502,259,399092,1,4307,259,46,38,0,42,16,34,44,35,4,4,72,17,1.0,243229,243229
120531,5,346877,1,5890,5,1,2,0,0,0,1,1,0,0,0,1,1,1.0,1298,1298
120534,21,457932,2,8223,20,1,6,1,0,3,5,4,0,0,0,5,4,0.9523809523809523,349,2592000
120535,163,250865,4,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0.006134969325153374,2592000,2592000
120536,139,457932,4,8223,17,2,6,0,0,0,5,4,0,0,0,5,4,0.1223021582733813,173,102671
120551,233,250865,1,4010,233,69,42,1,29,39,4,0,44,5,6,58,0,1.0,1008308,1008308
120556,15,250865,2,4010,6,2,2,0,0,0,1,1,0,0,0,1,1,0.4,1243,1243
120563,431,250865,4,4010,58,5,23,0,0,2,17,11,0,0,2,18,11,0.1345707656612529,101272,858213
120570,17,86829,1,1038,17,4,7,0,0,0,2,2,2,0,1,5,2,1.0,612803,612803
